-12.21	-49.32	-976.56	0.61	2.38	-0.12	0	0	0
-12.21	-51.76	-972.66	1.22	2.14	-0.12	72	264	221
-10.74	-49.80	-971.19	1.10	2.20	0.00	0	0	0
-11.23	-51.27	-972.17	0.85	2.26	0.00	81	269	226
-11.23	-51.27	-972.17	0.85	2.26	0.00	81	269	226
-13.18	-50.29	-971.19	0.61	2.26	-0.06	0	0	0
-13.18	-49.80	-975.59	1.16	2.08	-0.06	5	228	221
-11.72	-49.32	-976.07	1.16	2.26	-0.06	0	0	0
-11.23	-49.32	-970.70	0.92	2.32	-0.06	81	241	226
-11.72	-51.27	-972.17	0.67	2.38	-0.06	0	0	0
-11.72	-51.27	-972.17	0.67	2.38	-0.06	0	0	0
-14.16	-48.34	-974.12	0.61	2.20	-0.12	3	227	247
-13.67	-48.83	-971.19	1.16	2.08	-0.06	0	0	0
-13.67	-50.29	-970.70	0.92	2.26	-0.12	0	234	219
-13.67	-50.29	-970.70	0.92	2.26	-0.12	0	234	219
-12.70	-50.78	-972.66	0.67	2.26	-0.12	0	0	0
-12.21	-50.29	-973.14	1.10	2.08	0.00	81	255	302
-12.21	-49.32	-974.61	1.04	2.20	0.06	0	0	0
-11.72	-49.80	-969.73	0.92	2.38	-0.12	0	252	223
-11.72	-49.80	-969.73	0.92	2.38	-0.12	0	252	223
-11.72	-49.80	-969.24	0.73	2.32	-0.18	0	0	0
-12.70	-49.32	-975.10	1.22	2.26	-0.12	92	227	302
-11.72	-48.83	-975.10	1.10	2.20	0.00	0	0	0
-12.70	-50.78	-971.68	0.85	2.32	-0.06	81	227	219
-11.72	-51.76	-974.12	0.67	2.32	-0.12	0	0	0
-11.72	-51.76	-974.12	0.67	2.32	-0.12	0	0	0
-12.21	-49.80	-971.68	0.61	2.32	-0.12	14	269	226
-12.21	-49.32	-975.10	1.10	2.20	0.00	0	0	0
-12.21	-49.32	-973.63	0.92	2.20	-0.12	63	230	229
-15.63	-49.32	-975.10	0.67	2.26	-0.06	0	0	0
-15.63	-49.32	-975.10	0.67	2.26	-0.06	0	0	0
-11.72	-50.29	-973.63	0.55	2.26	-0.12	3	227	219
-9.77	-51.27	-972.17	1.04	2.14	-0.06	0	0	0
-12.21	-49.32	-971.68	0.79	2.26	0.00	0	227	305
-12.21	-49.32	-971.68	0.79	2.26	0.00	0	227	305
-12.21	-47.85	-973.63	0.67	2.32	-0.12	0	0	0
-14.16	-48.34	-974.61	1.16	2.20	-0.18	85	227	219
-12.70	-47.85	-974.61	1.10	2.32	-0.12	0	0	0
-12.70	-46.39	-975.10	0.92	2.32	0.00	3	241	219
-12.70	-46.39	-975.10	0.92	2.32	0.00	3	241	219
-10.25	-48.34	-976.56	0.67	2.38	-0.12	0	0	0
-10.25	-48.83	-975.59	1.16	2.20	0.00	1	232	290
-11.72	-48.34	-973.14	1.04	2.26	-0.06	0	0	0
-11.23	-47.85	-973.14	0.85	2.26	-0.06	60	227	233
-11.23	-47.85	-973.14	0.85	2.26	-0.06	60	227	233
-11.72	-47.85	-968.75	0.61	2.26	-0.06	0	0	0
-12.70	-50.29	-973.14	1.16	2.08	-0.06	1	228	221
-12.70	-50.29	-969.73	1.16	2.14	-0.12	0	0	0
-11.72	-49.80	-973.63	0.98	2.20	-0.18	83	232	238
-11.72	-50.29	-970.70	0.61	2.20	-0.12	0	0	0
-11.72	-50.29	-970.70	0.61	2.20	-0.12	0	0	0
-13.18	-49.32	-972.66	0.61	2.26	-0.12	79	228	221
-12.21	-49.80	-971.19	1.10	2.26	-0.18	0	0	0
-9.77	-51.27	-973.14	0.92	2.26	-0.12	81	237	243
-11.72	-50.78	-972.17	0.61	2.32	-0.12	0	0	0
-11.72	-50.78	-972.17	0.61	2.32	-0.12	0	0	0
-12.21	-50.78	-973.14	0.61	2.26	-0.18	0	262	219
-10.25	-50.29	-973.14	1.16	2.38	-0.06	0	0	0
-11.72	-48.34	-974.61	0.79	2.38	-0.06	88	234	219
-11.72	-48.34	-974.61	0.79	2.38	-0.06	88	234	219
-12.21	-50.29	-970.70	0.61	2.44	-0.12	0	0	0
-12.70	-48.83	-973.14	1.53	2.26	-0.06	88	227	229
-14.16	-48.83	-973.63	1.22	2.08	-0.18	0	0	0
-13.18	-48.83	-971.68	0.67	2.20	-0.18	3	230	219
-13.18	-49.80	-973.63	0.98	2.50	-0.24	0	0	0
-13.18	-49.80	-973.63	0.98	2.50	-0.24	0	0	0
-11.23	-49.32	-967.77	0.92	2.32	-0.18	83	275	221
-12.21	-49.80	-975.10	0.85	1.95	-0.06	0	0	0
-11.23	-53.22	-973.63	0.73	2.26	-0.12	0	234	233
-10.74	-49.32	-972.66	0.92	2.44	-0.12	0	0	0
-10.74	-49.32	-972.66	0.92	2.44	-0.12	0	0	0
-11.23	-50.78	-971.68	0.55	2.20	-0.06	70	266	226
-13.18	-50.78	-973.14	0.98	2.14	0.00	0	0	0
-13.18	-51.27	-971.68	0.98	2.38	-0.06	0	0	0
-13.18	-51.27	-971.68	0.98	2.38	-0.06	0	0	0
-11.23	-49.80	-969.73	0.67	2.38	-0.06	70	227	219
-11.72	-46.39	-972.66	1.04	2.08	0.00	0	0	0
-11.72	-44.92	-971.68	1.16	2.20	-0.06	0	0	0
-14.16	-48.83	-971.19	0.92	2.56	-0.12	5	228	221
-14.16	-48.83	-971.19	0.92	2.56	-0.12	5	228	221
-11.72	-48.83	-972.17	0.67	2.32	-0.06	0	0	0
-13.18	-49.32	-974.12	1.16	2.01	0.00	88	227	226
-12.21	-50.78	-974.12	1.04	2.26	-0.06	0	0	0
-12.21	-51.27	-969.73	0.79	2.38	-0.12	0	0	0
-12.21	-51.27	-969.73	0.79	2.38	-0.12	0	0	0
-12.21	-49.32	-969.24	0.55	2.14	-0.06	78	230	240
-12.21	-49.80	-970.70	1.10	2.08	-0.06	0	234	226
-13.67	-51.76	-972.17	0.98	2.32	-0.06	0	0	0
-12.21	-50.29	-978.03	0.73	2.38	-0.06	0	0	0
-12.21	-50.29	-978.03	0.73	2.38	-0.06	0	0	0
-14.65	-49.80	-974.61	0.61	2.38	-0.12	67	241	219
-14.16	-49.80	-974.61	1.10	2.20	-0.06	79	228	221
-11.23	-48.34	-976.07	0.92	2.20	-0.12	0	0	0
-10.25	-46.88	-971.19	0.73	2.26	-0.12	0	0	0
-10.25	-46.88	-971.19	0.73	2.26	-0.12	0	0	0
-12.70	-47.36	-970.70	0.61	2.20	-0.06	70	262	250
-14.65	-48.83	-971.68	1.10	2.14	0.00	78	227	223
-13.67	-47.36	-970.21	0.92	2.26	-0.06	0	0	0
-13.18	-47.85	-972.17	0.85	2.32	-0.12	0	0	0
-13.18	-47.85	-972.17	0.85	2.32	-0.12	0	0	0
-11.72	-47.85	-972.17	0.67	2.44	-0.06	70	227	219
-14.65	-50.29	-975.59	1.22	2.20	0.00	85	227	219
-14.65	-51.76	-972.66	0.98	2.20	-0.06	0	0	0
-14.65	-51.76	-972.66	0.98	2.20	-0.06	0	0	0
-14.16	-49.32	-970.21	0.79	2.26	-0.12	70	227	219
-13.18	-49.80	-973.14	1.16	2.14	-0.06	0	0	0
-13.18	-50.29	-974.12	1.22	2.08	-0.12	62	236	224
-11.23	-52.25	-970.70	0.85	2.20	-0.12	0	0	0
-11.23	-52.25	-970.70	0.85	2.20	-0.12	0	0	0
-10.74	-52.25	-974.61	0.73	2.32	-0.12	101	232	221
-13.18	-49.32	-975.10	1.22	2.26	-0.06	0	0	0
-13.67	-50.29	-972.17	1.16	2.26	0.00	0	0	0
-12.21	-48.83	-973.14	0.92	2.32	0.00	86	260	231
-12.21	-48.83	-973.14	0.92	2.32	0.00	86	260	231
-11.72	-48.34	-976.07	0.73	2.32	-0.06	0	230	219
-11.23	-49.80	-976.07	1.22	2.14	0.00	0	0	0
-11.72	-50.78	-972.66	1.28	2.14	-0.06	0	0	0
-11.72	-51.76	-975.10	0.85	2.20	0.00	85	227	219
-11.72	-51.76	-975.10	0.85	2.20	0.00	85	227	219
-11.72	-50.29	-972.17	0.67	2.26	-0.06	99	227	226
-12.70	-50.29	-972.17	1.16	2.14	-0.12	0	0	0
-11.72	-50.78	-972.17	1.16	2.20	0.00	0	0	0
-14.16	-51.27	-973.63	0.92	2.26	0.00	88	255	288
-16.11	-48.83	-968.26	0.73	2.26	0.00	0	0	0
-16.11	-48.83	-968.26	0.73	2.26	0.00	0	0	0
-12.70	-49.80	-971.68	0.61	2.32	-0.06	70	227	219
-10.25	-51.76	-972.17	1.04	2.26	-0.06	0	0	0
-9.28	-51.27	-975.59	0.85	2.38	-0.06	86	228	228
-9.28	-51.27	-975.59	0.85	2.38	-0.06	86	228	228
-12.21	-49.32	-970.21	0.61	2.20	-0.06	88	227	219
-12.70	-50.29	-972.66	1.10	2.20	-0.12	0	0	0
-12.21	-50.29	-972.17	1.16	2.20	-0.06	0	0	0
-12.70	-49.80	-973.63	0.98	2.32	-0.06	0	234	219
-12.70	-49.80	-973.63	0.98	2.32	-0.06	0	234	219
-11.72	-50.78	-975.59	0.73	2.32	-0.12	88	227	219
-9.28	-50.29	-973.63	1.34	2.14	-0.12	0	0	0
-8.79	-51.27	-970.21	1.28	2.26	-0.06	0	0	0
-11.23	-49.80	-971.68	0.92	2.32	-0.06	0	227	226
-10.25	-50.29	-974.61	0.55	2.38	-0.12	0	0	0
-10.25	-50.29	-974.61	0.55	2.38	-0.12	0	0	0
-9.77	-49.80	-977.05	0.55	2.26	-0.06	70	234	223
-12.70	-50.29	-978.52	1.10	2.14	-0.06	0	0	0
-12.70	-49.32	-973.14	0.85	2.26	-0.06	7	227	219
-12.70	-49.32	-973.14	0.85	2.26	-0.06	7	227	219
-13.18	-49.80	-972.66	0.73	2.38	-0.06	0	269	219
-13.67	-51.76	-972.66	1.22	2.26	-0.12	0	0	0
-11.72	-51.27	-973.14	1.10	2.26	-0.12	0	0	0
-11.23	-52.25	-973.14	0.85	2.20	-0.06	70	227	219
-12.21	-49.80	-971.19	0.67	2.32	-0.06	0	0	0
-12.21	-49.80	-971.19	0.67	2.32	-0.06	0	0	0
-9.77	-50.78	-974.61	0.67	2.38	-0.06	92	234	226
-9.77	-51.27	-975.10	1.16	2.26	-0.06	0	0	0
-10.74	-50.78	-972.66	0.85	2.20	-0.06	1	228	221
-10.74	-50.78	-972.66	0.85	2.20	-0.06	1	228	221
-9.77	-48.34	-971.19	0.61	2.20	-0.12	88	227	229
-13.18	-49.32	-973.14	1.22	2.14	-0.06	0	0	0
-11.72	-48.83	-972.17	1.28	2.20	0.00	0	0	0
-10.74	-48.83	-972.17	0.92	2.32	-0.06	92	227	315
-10.74	-48.83	-972.17	0.92	2.32	-0.06	92	227	315
-12.21	-47.36	-969.73	0.67	2.32	-0.06	99	255	219
-10.74	-50.29	-972.66	1.16	2.20	0.00	0	0	0
-11.72	-49.80	-975.10	1.22	2.20	0.00	0	0	0
-10.25	-50.78	-973.63	0.98	2.20	-0.12	0	227	219
-12.21	-50.29	-973.63	0.67	2.14	-0.12	0	0	0
-12.21	-50.29	-973.63	0.67	2.14	-0.12	0	0	0
-12.70	-49.32	-974.61	0.67	2.20	-0.06	3	283	247
-10.74	-49.80	-974.12	1.22	2.20	-0.06	0	0	0
-10.25	-49.32	-973.14	0.92	2.20	-0.06	88	230	223
-10.25	-49.32	-973.14	0.92	2.20	-0.06	88	230	223
-12.70	-48.83	-972.17	0.79	2.26	-0.12	88	230	219
-12.70	-49.32	-972.17	1.28	2.26	-0.06	0	0	0
-13.18	-50.29	-969.24	1.34	2.20	0.00	0	0	0
-13.67	-50.29	-968.26	1.04	2.20	-0.06	94	264	235
-11.23	-48.34	-970.21	0.67	2.20	-0.12	0	0	0
-11.23	-48.34	-970.21	0.67	2.20	-0.12	0	0	0
-13.18	-48.34	-973.14	0.61	2.26	-0.12	60	230	219
-11.72	-49.32	-970.21	1.16	2.20	-0.06	0	0	0
-13.67	-48.34	-975.10	0.92	2.26	-0.06	88	237	226
-11.72	-50.29	-974.61	0.67	2.32	-0.12	0	0	0
-11.72	-50.29	-974.61	0.67	2.32	-0.12	0	0	0
-9.77	-49.80	-972.17	0.73	2.44	-0.12	1	228	235
-12.21	-48.34	-970.70	1.16	2.20	0.00	0	0	0
-13.18	-50.29	-975.59	0.92	2.26	0.00	0	227	219
-13.18	-50.29	-975.59	0.92	2.26	0.00	0	227	219
-12.21	-50.78	-972.66	0.67	2.32	-0.06	0	252	305
-12.21	-50.29	-973.63	1.22	2.20	0.00	0	0	0
-12.70	-49.80	-969.24	1.04	2.20	0.00	0	0	0
-12.70	-47.85	-971.19	0.85	2.20	-0.06	85	241	233
-12.70	-47.85	-971.19	0.85	2.20	-0.06	85	241	233
-13.18	-50.29	-969.24	0.67	2.26	-0.06	3	227	308
-13.67	-51.27	-975.10	1.22	2.20	-0.12	0	0	0
-11.23	-48.83	-973.14	1.16	2.20	-0.12	0	0	0
-11.23	-52.25	-972.17	0.85	2.26	-0.12	0	230	223
-13.67	-51.27	-970.70	0.61	2.26	0.00	0	0	0
-13.67	-51.27	-970.70	0.61	2.26	0.00	0	0	0
-11.72	-50.78	-970.70	0.61	2.32	-0.12	0	230	223
-13.18	-49.32	-972.66	1.16	2.26	-0.06	0	0	0
-13.18	-50.29	-972.17	0.92	2.14	-0.06	0	230	219
-13.18	-50.29	-972.17	0.92	2.14	-0.06	0	230	219
-11.23	-48.83	-972.66	0.61	2.20	-0.12	0	0	0
-11.72	-48.34	-970.21	1.22	2.20	0.00	85	248	219
-11.72	-50.78	-969.73	1.16	2.26	-0.12	0	0	0
-14.16	-50.78	-973.63	0.85	2.14	-0.12	78	230	226
-14.16	-50.78	-973.63	0.85	2.14	-0.12	78	230	226
-13.67	-50.78	-972.17	0.73	2.20	-0.06	0	0	0
-13.18	-49.32	-975.10	1.28	2.14	0.00	85	255	288
-12.70	-50.78	-965.82	1.16	2.26	-0.06	0	0	0
-11.23	-50.78	-971.68	0.85	2.20	-0.06	76	228	235
-12.21	-50.29	-971.19	0.73	2.26	-0.06	0	0	0
-12.21	-50.29	-971.19	0.73	2.26	-0.06	0	0	0
-12.70	-50.29	-970.21	0.73	2.32	-0.12	63	234	219
-11.23	-48.34	-970.70	1.16	2.26	-0.12	0	0	0
-11.23	-47.85	-969.24	0.98	2.20	-0.12	86	232	221
-12.70	-51.27	-972.66	0.73	2.26	-0.06	0	0	0
-12.70	-51.27	-972.66	0.73	2.26	-0.06	0	0	0
-11.72	-49.32	-974.61	0.67	2.32	-0.12	5	257	221
-10.25	-50.29	-971.19	1.16	2.20	-0.06	0	0	0
-10.74	-49.80	-969.73	0.98	2.14	-0.06	74	273	223
-11.23	-50.78	-974.12	0.73	2.32	0.00	0	0	0
-11.23	-50.78	-974.12	0.73	2.32	0.00	0	0	0
-11.23	-48.83	-971.19	0.61	2.38	0.00	60	227	233
-11.23	-47.85	-971.68	1.16	2.14	0.00	0	0	0
-12.70	-47.36	-969.24	0.85	2.08	0.00	7	227	312
-12.70	-47.36	-969.24	0.85	2.08	0.00	7	227	312
-10.74	-48.83	-974.12	0.67	2.20	-0.12	0	0	0
-12.70	-49.32	-973.14	1.22	2.14	-0.06	92	266	226
-13.18	-48.83	-968.26	1.04	2.32	-0.18	0	0	0
-12.70	-48.34	-969.73	0.79	2.26	-0.12	1	228	224
-12.70	-48.34	-969.73	0.79	2.26	-0.12	1	228	224
-11.72	-48.83	-967.77	0.61	2.26	-0.12	0	0	0
-12.21	-51.27	-969.73	1.22	2.20	-0.12	86	243	221
-11.72	-49.80	-967.77	1.04	2.20	-0.06	0	0	0
-11.23	-48.83	-970.70	0.79	2.26	-0.06	70	237	240
-11.23	-48.83	-970.70	0.79	2.26	-0.06	70	237	240
-10.25	-51.27	-972.17	0.67	2.38	-0.12	0	0	0
-12.70	-49.80	-971.19	1.28	2.32	-0.12	101	232	221
-10.74	-50.78	-971.68	1.22	2.20	-0.12	0	0	0
-10.74	-51.27	-968.26	0.92	2.14	-0.12	70	266	219
-9.28	-51.27	-969.24	0.79	2.32	-0.12	0	0	0
-9.28	-51.27	-969.24	0.79	2.32	-0.12	0	0	0
-9.77	-48.34	-970.21	0.67	2.38	-0.06	78	234	219
-9.28	-50.29	-973.63	1.04	2.14	0.00	0	0	0
-11.23	-50.78	-973.63	0.85	2.20	0.00	83	232	235
-11.23	-50.78	-973.63	0.85	2.20	0.00	83	232	235
-10.74	-49.80	-975.10	0.61	2.32	-0.12	0	0	0
-9.28	-51.27	-973.14	1.10	2.26	0.00	1	232	221
-11.23	-49.32	-973.63	1.10	2.26	-0.06	0	0	0
-9.77	-50.29	-972.66	1.04	2.26	-0.12	0	227	226
-9.77	-50.29	-972.66	1.04	2.26	-0.12	0	227	226
-10.25	-48.83	-973.63	0.79	2.32	-0.06	0	0	0
-12.21	-50.29	-973.14	1.22	2.20	-0.06	92	237	219
-12.70	-48.83	-975.59	1.10	2.14	-0.06	0	0	0
-14.65	-49.80	-972.66	0.92	2.20	-0.06	85	234	219
-14.65	-49.80	-971.19	0.67	2.20	-0.06	0	0	0
-14.65	-49.80	-971.19	0.67	2.20	-0.06	0	0	0
-13.18	-49.80	-972.66	0.67	2.32	-0.06	62	228	235
-12.70	-49.32	-969.73	1.10	2.32	-0.06	0	0	0
-10.74	-50.29	-969.73	0.85	2.26	-0.06	0	283	219
-10.74	-50.29	-969.73	0.85	2.26	-0.06	0	283	219
-12.21	-49.80	-972.17	0.73	2.32	-0.12	0	0	0
-13.18	-48.34	-969.73	1.28	2.26	-0.12	99	230	295
-15.14	-49.32	-974.12	1.28	2.26	-0.18	0	0	0
-13.18	-49.32	-970.21	0.92	2.32	-0.12	70	227	233
-12.21	-49.32	-973.14	0.73	2.32	-0.06	0	0	0
-12.21	-49.32	-973.14	0.73	2.32	-0.06	0	0	0
-13.18	-47.36	-970.70	0.73	2.32	-0.12	0	241	223
-14.65	-48.83	-976.07	1.16	2.26	0.00	0	0	0
-15.14	-48.34	-972.66	0.92	2.20	-0.06	0	0	0
-15.14	-48.34	-972.66	0.92	2.20	-0.06	0	0	0
-12.21	-48.83	-973.63	0.67	2.26	-0.18	0	227	226
-12.21	-50.29	-971.19	1.22	2.20	-0.06	0	0	0
-11.72	-49.32	-973.14	1.04	2.26	0.00	0	0	0
-13.67	-51.76	-971.19	0.85	2.32	-0.06	86	236	221
-13.67	-51.76	-971.19	0.85	2.32	-0.06	86	236	221
-13.18	-51.27	-968.75	0.67	2.32	-0.06	0	0	0
-15.63	-51.27	-976.07	1.28	2.20	-0.06	78	234	219
-11.23	-52.73	-974.61	1.10	2.20	-0.06	0	0	0
-12.21	-50.29	-974.12	0.85	2.32	-0.06	0	0	0
-12.21	-50.29	-974.12	0.85	2.32	-0.06	0	0	0
-11.23	-51.27	-968.26	0.67	2.38	-0.18	81	227	236
-10.74	-49.32	-971.68	1.10	2.14	-0.12	0	0	0
-10.25	-50.78	-971.19	1.04	2.26	-0.24	0	0	0
-12.21	-54.69	-972.17	0.92	2.38	-0.18	0	269	229
-12.21	-54.69	-972.17	0.92	2.38	-0.18	0	269	229
-12.21	-53.22	-972.66	0.73	2.44	-0.06	0	0	0
-12.21	-49.80	-973.14	1.16	2.20	-0.06	92	227	219
-11.72	-49.80	-973.14	0.85	2.08	-0.12	0	0	0
-12.21	-46.88	-972.17	0.67	2.08	-0.06	0	0	0
-12.21	-46.88	-972.17	0.67	2.08	-0.06	0	0	0
-13.18	-50.78	-973.14	0.61	2.32	-0.06	0	227	219
-13.18	-49.80	-975.59	1.22	2.26	-0.06	83	239	235
-12.21	-48.34	-973.14	0.92	2.26	0.00	0	0	0
-12.21	-49.80	-974.12	0.92	2.38	0.00	0	0	0
-12.21	-49.80	-974.12	0.92	2.38	0.00	0	0	0
-11.72	-50.29	-972.17	0.73	2.44	-0.12	86	228	221
-10.74	-49.80	-969.24	1.22	2.38	-0.12	88	227	219
-11.72	-50.29	-971.19	0.85	2.32	-0.12	0	0	0
-11.72	-50.29	-971.19	0.85	2.32	-0.12	0	0	0
-9.77	-49.80	-972.17	0.73	2.38	-0.12	92	227	240
-8.79	-47.36	-971.68	1.16	2.32	-0.06	0	0	0
-9.77	-49.80	-973.14	1.22	2.38	-0.06	0	0	0
-8.79	-52.25	-972.17	0.98	2.38	0.00	0	227	219
-8.79	-52.25	-972.17	0.98	2.38	0.00	0	227	219
-9.77	-52.25	-969.73	0.67	2.20	-0.06	0	262	233
-11.23	-51.27	-973.14	1.22	1.89	0.00	0	0	0
-12.70	-50.78	-970.21	0.92	1.95	0.00	0	0	0
-12.70	-50.78	-970.21	0.92	1.95	0.00	0	0	0
-14.65	-48.34	-974.12	0.73	2.20	-0.06	79	257	235
-14.65	-48.83	-973.14	1.10	2.14	0.00	0	227	233
-16.11	-48.34	-974.61	1.04	2.14	-0.06	0	0	0
-15.14	-48.34	-974.61	0.92	2.26	-0.06	0	0	0
-15.14	-48.34	-974.61	0.92	2.26	-0.06	0	0	0
-14.16	-50.29	-974.61	0.79	2.56	-0.06	85	227	223
-15.63	-52.25	-978.52	1.28	2.32	-0.06	90	228	221
-11.23	-50.29	-975.10	1.04	2.14	-0.06	0	0	0
-9.28	-52.25	-974.12	0.85	2.14	0.00	0	0	0
-9.28	-52.25	-974.12	0.85	2.14	0.00	0	0	0
-10.25	-51.27	-973.14	0.67	2.32	-0.06	0	227	305
-12.70	-49.80	-971.19	1.10	2.32	-0.06	85	234	223
-10.25	-49.32	-974.12	0.98	2.26	-0.06	0	0	0
-9.28	-51.76	-973.63	0.85	2.32	0.00	0	0	0
-9.28	-51.76	-973.63	0.85	2.32	0.00	0	0	0
-8.79	-50.29	-973.63	0.73	2.32	-0.06	70	227	219
-10.74	-51.76	-973.14	1.10	2.20	-0.06	0	0	0
-15.14	-52.25	-976.07	0.92	2.32	-0.06	0	262	219
-15.14	-52.25	-976.07	0.92	2.32	-0.06	0	262	219
-12.21	-50.29	-972.17	0.67	2.26	-0.12	72	236	235
-12.21	-50.29	-972.17	1.16	1.95	-0.12	0	0	0
-12.21	-49.80	-974.12	1.10	2.26	-0.06	0	0	0
-10.25	-47.85	-971.68	0.98	2.50	-0.06	74	227	233
-9.77	-48.83	-970.21	0.79	2.44	-0.06	0	0	0
-9.77	-48.83	-970.21	0.79	2.44	-0.06	0	0	0
-11.72	-51.27	-973.63	0.67	2.26	-0.06	1	271	221
-12.21	-53.22	-973.63	1.16	2.20	-0.06	0	0	0
-11.72	-51.27	-974.61	0.79	2.14	-0.12	88	262	223
-11.72	-51.27	-974.61	0.79	2.14	-0.12	88	262	223
-13.18	-50.29	-970.21	0.55	2.20	-0.06	85	269	219
-13.67	-49.32	-970.21	0.98	2.01	-0.06	0	0	0
-14.65	-48.34	-973.14	0.98	2.08	0.00	0	0	0
-15.14	-47.36	-974.12	0.92	2.20	-0.06	86	232	221
-17.09	-47.85	-971.19	0.73	2.26	-0.12	0	0	0
-17.09	-47.85	-971.19	0.73	2.26	-0.12	0	0	0
-12.21	-48.34	-972.66	0.79	2.50	-0.06	78	227	219
-10.25	-49.32	-972.17	1.40	2.56	-0.06	0	0	0
-10.25	-50.78	-971.19	1.16	2.62	0.00	0	227	219
-9.77	-53.22	-968.75	0.92	2.44	-0.06	0	0	0
-9.77	-53.22	-968.75	0.92	2.44	-0.06	0	0	0
-9.28	-53.71	-968.26	0.67	2.38	-0.12	99	230	219
-8.30	-53.22	-964.84	1.04	2.14	-0.12	0	0	0
-8.79	-50.29	-972.17	0.67	1.95	-0.12	1	228	235
-8.79	-50.29	-972.17	0.67	1.95	-0.12	1	228	235
-10.74	-46.88	-975.10	0.49	1.95	0.00	85	237	302
-11.72	-47.36	-977.05	1.10	1.95	0.06	0	0	0
-14.65	-47.36	-976.07	1.04	2.14	-0.06	0	0	0
-16.60	-49.80	-971.68	0.79	2.32	-0.12	72	250	235
-16.60	-49.80	-971.68	0.79	2.32	-0.12	72	250	235
-17.09	-48.34	-972.66	0.73	2.38	-0.12	99	234	312
-16.11	-49.80	-971.68	1.34	2.38	-0.12	0	0	0
-16.11	-48.83	-971.19	1.16	2.44	-0.06	0	0	0
-15.63	-50.29	-973.14	0.85	2.44	-0.06	65	232	221
-15.63	-50.29	-973.14	0.85	2.44	-0.06	65	232	221
-11.72	-53.22	-968.75	0.55	2.32	-0.18	92	227	226
-10.74	-50.78	-971.19	1.10	2.14	-0.18	0	0	0
-10.25	-50.29	-973.14	1.22	2.26	-0.12	0	0	0
-9.28	-51.27	-973.14	1.04	2.38	-0.12	85	227	291
-10.74	-48.34	-970.21	0.79	2.32	-0.12	0	0	0
-10.74	-48.34	-970.21	0.79	2.32	-0.12	0	0	0
-10.74	-51.76	-971.68	0.79	2.44	-0.18	63	276	219
-10.25	-49.32	-971.19	1.22	2.32	-0.18	0	0	0
-11.23	-50.78	-972.66	0.92	2.14	-0.12	0	230	219
-10.74	-50.29	-973.63	0.67	2.08	-0.06	0	0	0
-10.74	-50.29	-973.63	0.67	2.08	-0.06	0	0	0
-14.65	-50.29	-975.10	0.55	2.08	0.00	78	266	219
-15.63	-50.29	-975.10	0.98	2.08	0.00	0	0	0
-14.16	-49.80	-971.68	0.85	2.14	0.06	81	227	219
-14.16	-49.80	-971.68	0.85	2.14	0.06	81	227	219
-13.67	-49.32	-970.70	0.67	2.44	-0.06	0	241	219
-14.16	-50.29	-970.70	1.34	2.38	-0.06	0	0	0
-14.16	-48.34	-969.24	1.28	2.50	-0.06	0	0	0
-11.23	-50.78	-970.70	1.04	2.50	-0.18	76	228	221
-10.74	-51.27	-970.70	0.79	2.44	-0.18	0	0	0
-10.74	-51.27	-970.70	0.79	2.44	-0.18	0	0	0
-10.25	-50.29	-972.17	0.67	2.38	-0.18	8	228	221
-13.67	-51.27	-973.14	1.04	2.08	-0.12	0	0	0
-12.21	-50.78	-972.66	0.73	2.08	-0.12	86	232	221
-12.21	-50.78	-972.66	0.73	2.08	-0.12	86	232	221
-12.70	-48.83	-973.14	0.55	2.01	-0.12	86	228	293
-16.11	-48.83	-974.61	1.16	2.08	0.00	0	0	0
-14.16	-48.34	-972.66	1.16	2.20	0.06	0	0	0
-14.65	-50.29	-973.63	1.04	2.38	0.00	70	248	223
-12.70	-50.29	-968.26	0.85	2.56	-0.12	0	0	0
-12.70	-50.29	-968.26	0.85	2.56	-0.12	0	0	0
-14.16	-50.29	-974.12	0.79	2.56	-0.06	0	227	219
-12.21	-51.27	-974.12	1.16	2.32	-0.06	0	0	0
-11.72	-49.32	-970.70	0.85	2.20	0.00	76	228	235
-11.72	-49.32	-970.70	0.85	2.20	0.00	76	228	235
-11.23	-48.83	-968.75	0.43	2.20	-0.12	0	0	0
-11.72	-50.29	-976.07	1.04	2.14	-0.06	88	227	305
-12.21	-48.34	-975.59	1.04	2.20	-0.12	0	0	0
-13.18	-48.34	-973.63	0.79	2.26	-0.06	70	234	223
-13.67	-46.88	-973.63	0.73	2.44	-0.06	0	0	0
-13.67	-46.88	-973.63	0.73	2.44	-0.06	0	0	0
-13.18	-46.88	-973.63	0.67	2.44	-0.06	78	227	219
-12.70	-49.80	-970.21	1.22	2.44	-0.12	0	0	0
-13.67	-50.78	-973.63	0.98	2.32	-0.06	56	234	219
-13.18	-49.80	-971.19	0.73	2.32	-0.12	0	0	0
-13.18	-49.80	-971.19	0.73	2.32	-0.12	0	0	0
-13.18	-48.83	-974.61	0.61	2.32	-0.06	0	273	236
-11.23	-51.27	-970.21	1.10	2.14	0.00	0	0	0
-10.25	-52.73	-970.70	0.85	2.14	0.00	85	227	305
-10.25	-52.73	-970.70	0.85	2.14	0.00	85	227	305
-8.79	-53.71	-969.73	0.73	2.32	-0.06	0	0	0
-11.23	-51.76	-976.07	1.28	2.38	-0.06	63	241	319
-10.74	-49.32	-972.17	1.10	2.32	-0.06	0	0	0
